index,preprocessed_text,predicted_category
552,memory driving brown mission memory gordon brown say keep returning one say burnt year old girl whose parent died aid hiv positive mr brown seems haunted eye desolate hope talk eye inspire optimism extraordinary performance schoolgirl kenya largest slum advancing crowded menace flicking hip manner almost disturbing finale clenched fist salute shout free education free education mr brown message generally compassion must become action hope squandered pivotal figure british politics almost impossible ask answer part missionary used come father church ever since say africa important absolutely doubt whatsoever heartfelt also belief time world see new gordon brown dull reassuring bank manager man driven moral passion happens labour party feel awful lot happier ridding world debt ridding world dictator also sense liberation mr blair allow run election campaign least pretend getting tedious much rather examining social problem raw also go way solving one overarching problem politician party scepticism sliding cynicism politics help world poor little show politics worthless vision africa grand poverty continent really halved brown reply one thought berlin wall would ever come either still got overcome reluctance finance minister world also cynicism expert wonder whether debt relief squandered government end spend wisely,politics
168,blair dismisses quit claim report tony blair dismissed report told gordon brown would quit next general election deal job like prime minister told bbc one breakfast frost programme according new book brown britain mr blair went back pledge make way mr brown cabinet ally intervened june mr blair said claim reheated six month ago concentrating running country mr blair said dealt six month ago said deal job like u actually concentrating issue concern country book sunday telegraph journalist robert peston serialised newspaper said pair mutual animosity contempt claim tony blair felt november lost voter trust iraq war longer asset labour party dinner hosted deputy prime minister john prescott told mr brown intention stand according mr peston prime minister said help get year stand changed mind june following intervention ally cabinet suspicion chancellor deliberately manoeuvring according book mr peston told bbc news understanding nearly close friendly book say pretty profound mutual mistrust mutual animosity think public see double act pretending everything alright private think relationship good brown understandably feel deeply betrayed particularly issue leadership wide ranging bbc interview covering issue asian tsunami disaster middle east peace process northern ireland mr blair said get top politics get huge swell around sort people make sort claim counter claim admitted sense frustration allegation said made countless time fresh speculation rift recently following separate response asian tsunami rumour fuelled mr blair decision hold monthly medium conference time long planned speech mr brown uk plan tackle global poverty new marshall plan africa speculation pair trying outdo response disaster prime minister said discussed claim chancellor dismissed load nonsense former welfare minister frank field mp said prime minister sack mr brown believe mr blair strong enough tory leader michael howard accused prime minister mr brown squabbling like schoolboy told sky news sunday adam boulton politics playground britain really deserve better liberal democrat parliamentary chairman matthew taylor said personal ambition mr blair mr brown getting way good government either need grow put squabble one side cannot expect electorate support divided government next election interview mr blair also said former home secretary david blunkett would play big role general election,politics
1317,labour four little word labour unveiled four little word form heart general election campaign returned planet galifray looming slogan britain forward back instruction one inter planetary time lord become much part daily life sky always mostly stop noticing word britain cast red background nod old labour forward italic cunningly slope forward along back set mushy pea green background one journalist assembled unveiling declared post modern something great use colour ad men really earn money coincidentally ad men came abandoned flying pig called fagin poster caused tory protest sacked election supremo alan milburn declared good job mr milburn latest series pre election campaign campaigning explained slogan reaction polling suggests public believe labour tony blair future michael howard tory would take country backwards many people talk year good old day declared would aggressive campaign thing would inevitably boil choice labour tory nobody claimed could picture liberal democrat leader charles kennedy walking downing street day polling could however picture michael howard course tony blair right campaign concentrated rigorously examining opposition policy past record tony blair would front line campaign said election prime minister spending time london britain overseas promised leading domestic debate front listening taking flak let get,politics
613,student fee factor played rise recorded number student south border applying university scotland however lifelong learning minister jim wallace said would result scottish student missing application england wale rose january previous year fear expressed flood fee refugee would try avoid top fee £ year introduced england june last year mr wallace announced proposal increase tuition fee english student studying scotland £ attempt prevent cross border flood although figure yet agreed legislation introduce top fee england due take effect autumn student start pay additional fee figure made public thursday admission service uca university scotland represents university principal claimed increase application amount scottish student squeezed director david caldwell said student could applying attempt avoid possible increase annual fee english university major factor told bbc radio scotland good morning scotland programme reason people opting scottish university perceived high quality offer attractive course scotland seen attractive place study know take study hit top fee going university england may part reason number coming scotland inflated however mean see thousand additional student england studying mr wallace agreed said figure looked context explained application translated acceptance number huge additional figure also picture blurred fact application wale plan top fee also risen mr wallace said accepting student part world show high regard scottish higher education held britain want make sure student making choice nature course sort financial pressure go scotland want situation becomes impossible scottish student get place scottish university seen cheap option often quality university experience enhanced fact student coming wide range background would wrong go way start excluding student,politics
1798,chepkemei hit big ban kenya athletics body suspended two time london marathon runner susan chepkemei competition end year athletics kenya ak issued ban chepkemei failed turn cross country training camp embu banned local international competition said ak chief isaiah kiplagat shall communicate decision iaaf meet director world year old finished second paula radcliffe london race also edged epic new york marathon contest last year ban prevent two time world half marathon silver medallist challenging radcliffe year london event april global sport communication chepkemei management company said wanted run world cross country championship march ak maintained making example chepkemei warning kenyan athlete taking action order salvage pride said kiplagat accused teeth bite agent ruling u ka also threatened three time woman short course champion edith masai similar ban report feigned injury avoid running cross country world championship true masai missed national trial early february included provisional team proviso ran regional competition failed run event citing leg injury,sport
905,bet big brother leak bookmaker stopped taking bet celebrity big brother claiming sensitive information channel show leaked william hill made move four people tried place bet friday surprise double eviction highly unlikely inspired guess william hill spokesman rupert adam said however big brother spokeswoman satisfied sensitive information show remained confidential bookmaker said suspicion aroused betting last two contestant eviction people still trying place large sum despite odds short william hill overwhelming evidence came friday four unknown caller asked place bet show surprise double eviction shortly afterwards model caprice actor jeremy edward left show mr adam believed someone gained access figure revealed viewer voting using predict celebrity would evicted next think somebody somewhere got trying hard take u cleaner said bet taken mr adam believe anyone channel big brother producer endemol tried place queried bet added need look many people privy sensitive information big brother spokeswoman said handful senior production executive privy sensitive information regarding eviction voting strict procedure place keep information strictly confidential feel need investigate satisfied measure effective show independent adjudicator electoral reform service also satisfied added current series celebrity big brother end sunday happy monday star bez actress brigitte nielsen blazin squad rapper kenzie competing £ charity prize bookmaker ladbrokes said would continue accept bet final kenzie favourite felt need whatsoever close book spokesman warren lush said seen absolutely suspicious betting pattern mr lush added people sometimes vote short odds think like buying money risk quite lot money small gain think chance upset still said,entertainment
1710,stevens named england line england named bath prop matt stevens starting line six nation match ireland lansdowne road sunday fellow bath prop duncan bell start bench coach andy robinson make one change team beaten france stevens first start two cap replacement black last year leicester duo ollie smith andy goode drafted onto bench stevens take phil vickery suffered broken arm playing gloucester last weekend confident matt grasp opportunity make mark ireland said robinson three player shown outstanding form late recently england win france club added robinson selection beckons player demonstrate consistent ability game ireland massive recognise must win game u season england confirmed sale shark prop andrew sheridan considered selection injury picked back ankle last friday match leeds j robinson sale shark capt cueto sale shark j noon newcastle barkley bath j lewsey wasp c hodgson sale shark h elli leicester g rowntree leicester thompson northampton stevens bath grewcock bath b kay leicester j worsley wasp l moody leicester corry leicester titterrell sale shark bell bath borthwick bath hazell gloucester dawson wasp goode leicester smith leicester,sport
1545,labour face cold call inquiry labour investigated watchdog claim election campaign broken rule cold calling householder information commissioner look complaint lib dems labour us call centre lib dems say labour telephoning people signed make sure get marketing call labour denies breaking rule say call marketing ask people voting intention party say would expect watchdog take complaint seriously clear legal advice issue telephone call centre expected used never three major party run general election seven million telephone number telephone preference service tps list ban unsolicited sale marketing call lib dem chairman matthew taylor written watchdog accusing labour flagrant systematic breach law governing tps say initial call may marketing identifies voter party send promotional material future letter commissioner quote labour party handbook identifying target voter quote stevenage labour party member newsletter explaining voter telephoned voting intention voter put category according last known voting intention ranging labour firm target conservative supported party past time voting tory newsletter say using information know people send direct mailing example could send target conservative people letter someone defected tory labour explaining reason voting tory bad idea could send labour weak people letter encouraging sign postal vote mr taylor tell commissioner clear beyond peradventure labour party engaging large scale voter id project subsequent promotional purpose targeted segmented mailing insofar project directed tps subscriber equally clear unlawful lib dems raised worry labour conservative call february people signed website set help people complain party official said scattered evidence tory breaking rule people complained every day labour spokeswoman information commissioner office said examining one complaint political call understood mr taylor investigating one complaint evidence given u said obviously evidence needed u start investigation commissioner office examine lib dem evidence guidance cold calling made long marketing going said spokeswoman labour judged broken rule asked stop immediately fails two three warning letter commissioner issue enforcement notice spelling party need stop party could appeal decision information tribunal appeal fails continues breaking rule could fined £ labour say avoids tps list telephoning people membership fundraising making voter identification call asked commissioner inquiry labour spokesman told bbc news expect information commissioner take complaint seriously however absolutely clear broken rule information commissioner said people marketing something asking way going vote breach law always ask everyone phone whether would happy contacted labour party,politics
941,cheaper chip mobile mobile phone chip combine modem computer processor one bit silicon instead two could make phone cheaper powerful specially designed chip developed texas instrument could drive cost making mobile capable gaming frame second video currently rich multimedia feature tend expensive handset technology omap vox tested firm europe asia could appear end year texas make computer chip half world mobile phone said keen make multimedia function like video gaming affordable going drive meat potato phone largest market share said doug rasor marketing vice president texas chip also us much less power conventional chip said texas mean less strain mobile battery life million people mobile uk mobile operator keen encourage people move onto sophisticated handset texas keen cash third generation g mobile technology offer high speed network video streaming multimedia function face stiff competition like intel also looking provide better chip high end mobile competition get people using g mobile grow next year almost uk operator launched third generation network recent survey sony ericsson predicted number g handset sold would double account phone sold many consumer still convinced though recent survey said mobile owner thinking upgrading g phone many said confused different way pay phone vast array feature onboard continued demand better chip industry continues develop new standard future network earlier january ntt docomo vodafone joined force develop next generation high speed network known super g intended time faster g service first stage development completed date set commercial launch newly designed omap vox chip set announced ahead start major mobile industry conference gsm take place cannes france week,tech
2118,blair pressing u climate tony blair pressing u cut greenhouse gas despite unwillingness sign kyoto protocol downing street indicated official confirmed climate change discussed influential senator john mccain recently visited mr blair climate change issue prime minister wanted progress uk presidency g eu said spokesman played report mr blair considering new u friendly treaty according time uk leader want end u isolation kyoto lite agreement scale nature threat climate change said discussed idea mr mccain time number prime minister said believe united state refusal sign kyoto protocol emission undermining country resolve cut carbon dioxide production far u refused sign kyoto treaty aim cut emission branding politically motivated based science president bush adviser repeatedly denied global warming taking place europe dispute claim also signalled want press ahead talk longer term climate change action way involves united state developing country mr blair reported treaty would also establish international programme develop technology needed renewable energy reduction carbon emission say time still apparently little prospect america agreeing cut emission could provoke environmental campaigner already angry lack progress mr blair left blushing wednesday emerged manifesto target cut greenhouse gas level set missed,politics
544,bening make award breakthrough film actress annette bening oscar starring role award winning film julia bening born texas gained prominence string key role although oscar far eluded status one hollywood favourite actress remains solid one biggest oscar buzz recent year bening role troubled carolyn burnham american beauty deliciously neurotic portrayal surburban life turning sour overlooked favour hilary swank leading role boy cry opening career theatre gaining tony award nomination bening low key spell television made film debut sex starved wife great outdoors opposite comic dan akroyd john candy following cameo postcard edge bening breakthrough role came playing seductive con artist myra langtry grifter role oscar nomination despite rave review bening win best supporting actress academy award however high profile performance enabled bening capture role number big budget hollywood production co starring hollywood greatest player including robert de niro harrison ford role opposite warren beatty gangster flick bugsy greatest impact bening played virginia hill another role high critical acclaim film picked two staggering oscar nomination bugsy start significant liaison bening married beatty child couple promoted film europe couple four child together pair contrasting yet successful performance peppered bening career mid played michael douglas opposite number romantic comedy american president fiery queen elizabeth contemporary adaptation shakespeare richard iii bening first choice play female lead american beauty director sam mendes film debut critical commercial success actress content bafta award strong performance current film julia made bening award winning actress rather perennial nominee success golden globe witty tale revenge love set london see eponymous theatrical diva played bening grow tired success fall young american could role finally win coveted academy award,entertainment
96,oil rebound weather effect oil price recovered asian trade tuesday falling new york milder winter weather across u winter temperature staying relatively high northern u barrel light crude ended monday however crude price rebounded asia rising barrel february delivery london trading brent crude suspended public holiday price fell far east milder temperature expected continue northern part u next day least analyst said price oil may fall even decline temporary weather achilles heel market said abn amro analyst john brady winter northeast eventually get another cold blast despite fall barrel record high reached late october price crude oil remains almost higher year ago level price rose last week militant attack riyadh capital saudi arabia briefly renewed fear supply chain might broken world leading crude exporter market panicked fear essentially evaporated since follow said deborah white senior economist energy sg security paris,business
423,little britain two top comic list little britain star matt lucas david walliams named powerful people tv comedy poll listing magazine radio time duo kept phoenix night creator peter kay number two office star ricky gervais third place radio time panel compiled list taking comedian critical acclaim financial success account newcomer annual list included nighty night star julia davis seven black book tamsin greig lucas walliams numerous award little britain including national television royal television society british comedy award million people watched first episode latest series little britain bbc three october giving digital channel highest rating ever topped radio time list rising th position last year big riser past year included presenting duo ant dec five stephen fry rising nine place bbc three controller stuart murphy move number last year last year winner chat show host graham norton fell number following relatively television appearance production company also featured top including steve coogan baby cow created nighty night among others hat trick behind kumars number vicar dibley production company tiger aspect,entertainment
402,warning junk mail deluge amount spam circulating online could undergo massive increase say expert anti spam group spamhaus warning novel virus hide origin junk mail program make spam look like sent legitimate mail server making hard spot filter spamhaus said problem went unchecked real e mail message could get drowned sheer amount junk sent many spammer recruited home pc act anonymous e mail relay attempt hide origin junk mail pc recruited using virus worm compromise machine via known vulnerability tricking people opening attachment infected malicious program compromised machine start pump junk mail behalf spammer spamhaus help block junk message machine collecting circulating blacklist net address known harbour infected machine novel worm spotted recently spamhaus route junk via mail server net service firm infected machine used get online first place way junk mail get net address look legitimate blocking mail net firm catch spam impractical spamhaus worried technique give junk mailer ability spam little fear spotted stopped steve linford director spamhaus predicted lot spammer exploit technique could trigger failure net e mail sending infrastructure david stanley uk managing director filtering firm ciphertrust said new technique next logical step spammer adding armoury said amount spam circulation still growing said mr stanley think appearance trick would mean e mail meltdown kevin hogan senior manager symantec security response said warning premature something like mean end e mail e mail would stopped two three year ago said mr hogan technique routing mail via mail server net service firm might cause problem use blacklist block list mean technique stopping spam lost efficacy mr hogan said junk mail filtered symantec subsidiary brightmail spotted using technique rely looking net address instance said mr hogan filtering e mail message contain web link stop spam,tech
1756,laura ashley chief stepping laura ashley parting company chief executive ainum mohd saaid clothing home furnishing retailer said m mohd saaid resigned personal reason departure come effect february follows departure co chief executive rebecca navarednam january m mohd saaid replaced lillian tan presently non executive director company head malaysian retailer statement issued thursday laura ashley thanked m mohd saaid service company share p late thursday morning trading london stock exchange since m tan managing director chief executive metrojaya one largest retail group malaysia laura ashley due issue next trading statement next week recent month hit report poor sale october last year announced closure one two welsh factory september company said half year clothing sale expectation recent time put renewed focus home furnishing rather clothing last september reported interim six month loss risen £m £ sale fallen £m £m laura ashley floated london stock exchange £m majority owned malaysia entrepreneur dr khoo kay peng share price p long reported dr khoo intends take company private always denied laura ashley bit shrivelled husk company said retail analyst nick bubb evolution security pretty odd malaysian owner seemingly shuffling deckchairs laura ashley founded late namesake kent moving mid wale still main uk factory,business
2202,local net tv take austria austrian village testing technology could represent future television people engerwitzdorf filming editing producing regional news channel channel cover local politics sport event anything resident want film prepared upload others watch pc pilot successful telekom austria considering setting project elsewhere growing unbelievably fast said rudolf fischer head telekom austria fixed line division trial buntes fernsehen multi coloured tv started late creates net based tv station run resident engerwitzdorf hardware software turn video footage edited programme provided telekom austria equipment following training turned villager video programme created villager uploaded buntes fernsehen portal let people browse download want watch people watch tv home pc broadband connection needed get broadcast quality programme first four month project villager created film put together regular report local news item adopted quickly said mr fischer like possibility create content see going area kind democratisation local tv said none bigger broadcaster would ever anything like region buntes fernsehen project success telekom austria considering setting scheme similarly rural area mr fischer said taking roll area slowly work involved setting scheme getting backer local government educating people make programme engerwitzdorf scheme outgrowth telekom austria online tv channel aon let people watch programme pc aon stream couple live channel plus sport news music programme net pay download section let people watch want want watch october larger tv demand project due launch vienna let people download many programme net,tech
1582,martinez see vinci challenge veteran spaniard conchita martinez came set beat italian roberta vinci qatar open doha wimbledon champion earn second round meeting french open champion anastasia myskina fifth seed patty schnyder also battle needed three set beat china na li slovakian daniela hantuchova beat bulgarian magdaleena maleeva set second round clash russian elena bovina veteran martinez found trouble early vinci italian clinching set thanks break third th game vinci game fell piece martinez swept aside crisp cross court return deft volley day match japan ai sugiyama defeated australian samantha stosur australian nicole pratt beat tunisian selima sfar next face compatriot alicia molik,sport
1829,wipro beat forecast wipro india third biggest software firm reported rise profit topping market expectation net income last quarter bn rupee £m bn year earlier profit forecast bn rupee wipro offer service call centre foreign client worked half company fortune list wipro said demand strong allowing increase price charged face result look exciting said apurva shah analyst ask raymond james guidance positive pricing going good news third quarter sale rose bn rupee one problem identified wipro high turnover staff said employee business process outsourcing operation replaced get control said vice chairman vivek paul wipro majority owned india richest man azim premji,business
1269,hingis hint playing comeback martina hingis admitted might consider competitive return tennis appearance thailand later month go well former world number one play volvo woman open pattaya start january part charity work region tournament test said know body react support several charity thailand also playing see speaking le matin year old swiss added pattaya many people player ranked th th world hingis retired surgery ankle last wta event filderstadt germany october lost elena dementieva,sport
350,sky take oscar night mantle sky signed major new deal broadcast year academy award taking three year live oscar coverage bbc sky said honoured exclusive broadcasting right promised cover event way broadcaster could bbc denied lost bidding war saying decided pas mantle another broadcaster ceremony hosted newcomer chris rock take place february sky coverage launch nomination january include themed programming across sky channel including sky news sky travel biography channel also month long season oscar winning film sky movie run event live uninterrupted coverage night honoured live exclusive broadcasting right academy award said sky network sophie turner laing sky natural place see biggest prestigious film event year cover event way broadcaster could sky first scooped oscar right bbc bbc back sky forced pull bidding war due financial constraint bbc viewer course able watch quality coverage academy award bbc bulletin news programme spokesman said among film tipped well year academy award martin scorsese aviator jean pierre jeunet long engagement ray charles biopic ray,entertainment
1510,soros group warns kazakh close open society institute osi financed billionaire george soros accused kazakhstan official trying close local office demand unpaid tax fine £ politically motivated osi claimed adding paid money october organisation found trouble accused helping topple georgia former president denies role office close across region osi shut office moscow last year withdrawn uzbekistan belarus ukraine earlier year mr soros took bank england pelted protestors legal prosecution considered attempt government force soros foundation kazakhstan cease activity kazakhstan shut door kazakh citizen organisation osi said osi aim promote democratic open market based society since break soviet union kazakhstan dominated president nursultan abish uly nazarbayev power life insulting president official made criminal offence government control printing press radio tv transmission facility operates country national radio tv network recent election criticised flawed opposition claimed widespread vote rigging supporter however say brings much needed stability region islamic militancy rise also credit promoting inter ethnic accord pushing harsh reform,business
1944,hard act follow outkast u rap duo outkast trio trophy mtv europe award crown year huge success band latest triumph add three grammys four american mtv gong earlier year andre big boi album speakerboxxx love critically acclaimed since release sold large quantity around world double album saw pair produce one disc topped chart u time single hey ya took another track exponent southern hip hop way move displace top spot georgia pair year critical commercial triumph leaf tough act follow next musical act done g money presenter bbc urban music station xtra think hiatus inevitable sustained period exposure giving band time think interest might appearance outside band producing artist number fringe music project andre would like go acting might see film big boi already dog breeding business say dj couple year back another album collaboration unlike double cd greatness become clear speakerboxxx love seen last add outkast musical career span year enjoyed commercial critical success past debut southernplayalisticadillacmuzik going platinum took pair score first hit uk m jackson album stakonia saw fame spread beyond u xtra g money say took latest album released assured genius always experimental worked add g money acknowledges making next move band reached pinnacle tough next done say ten year success behind worldwide fame seems outkast name likely forgotten hurry,entertainment
1933,fear raised ballet future fewer child uk following dainty footstep dancer like darcey bussell carving potential career ballet dancer new research royal academy dance rad found fewer child age attending ballet class taking exam discipline organisation blame growing popularity computer game change lifestyle fear trend reversed could fewer british ballet star future rad found number youngster taking ballet exam drop almost age dance teacher eve trew taught ballet year told bbc news seen vast change year blamed modern lifestyle fall ballet attendance think child many year ago many hobby said trouble wide open computer gameboys everything else child got result less time spent ballet lesson hazel gilbert information manager newcastle gave ballet age typical problem cool thing go big school think focused ballet want carry said used love certain age becomes much disciplined want started getting thing like swimming kickboxing ballet something wanted m trew run dance school gateshead admitted would difficult reverse trend said many young ballet dancer longer willing make sacrifice succeed dedicated disciplined career got really want hard work child day got time spend perfecting sad currently two principal dancer royal ballet darcey bussell jonathan cope british compared principal spokesman english national ballet told bbc news although two principal dancer british around quarter company dancer uk said competition open audition london fierce talented dancer world rad launched new competition try reverse decline british ballet dame antoinette sibley president rad launched fonteyn nureyev young dancer competition earlier week aimed child aged hoped contest help keep british ballet evolving spokeswoman rad said responsibility ignite passion nurture young dancer long term future ballet need provide framework goal work towards constant support coaching environment work peer possibly leading artist choreographer perhaps importantly provide opportunity experience performance better way reignite passion ballet let experience thrill performance,tech
2071,lesotho textile worker lose job six foreign owned textile factory closed lesotho leaving garment worker jobless union officer told ap news agency factory worker union secretary general billy macaefa blamed closure end worldwide textile quota quota developing nation ended january gave set share rich country market also limited amount country like china could export big market united state eu understand owner complaining south african rand strong u dollar losing exporting textile clothing united state mr macaefa said news briefing capital maseru lesotho currency loti fixed rand suspect left country unceremoniously end quota introduced world trade organization said six factory leisure garment modern garment precious six garment tw garment lesotho hat vogue landmark owner two taiwan two china one mauritius one malaysia left december holiday period without informing paying employee said union leader trade campaigner warning developing nation lesotho sri lanka bangaldesh could lose thousand job quota lifted mountainous country surrounded south africa feared many textile worker could lose job mr mafeca said expected company leave assistance u law given lesotho textile duty free access north american market african growth opportunity act agoa gave sub saharan country preferential access u market apparel textile product well wide range good lesotho government news briefing expected wednesday,business
426,bortolami predicts dour contest italy skipper marco bortolami belief saturday six nation contest scotland scrappy encounter side looking first win championship third round game murrayfield billed wooden spoon decider bortolami feel edinburgh contest could end bruising battle pack pretty game team desperate gain first win said lock forward italy recorded three win since joined six nation two come scotland year italy opened stubborn display ireland ended losing however thoroughly outplayed impressive welsh side rome last time italian travel edinburgh hoping claim first away win six nation scotland played extremely well france paris well ireland came edinburgh said bortolami still disappointed last game wale rome thoroughly determined right wrong nation quest respected team worthy place tournament winning game,sport
307,top gig award scissor sister new york band scissor sister gig year award performance year v festival award voted listener virgin radio compiled top mostly dominated newcomer music scene year quirky disco rock band beat red hot chili pepper came second hyde park performance june virgin radio dj pete mitchell said year seen amazing array talent come mainstream added scissor sister one original eccentric band come surprise british public lapping performance newcomer keane came third place august gig v festival followed maroon snow patrol music veteran david bowie earned place list number eight respectively number seven oxfam make fair trade gig london hammersmith apollo october featured performance rem razorlight coldplay chris martin glasgow franz ferdinand earned place number nine home town performance april annual survey voted nearly listener,entertainment
2110,worcester v sale fri sixways friday february gmt make one change tim collier replacing phil murphy second row contrast sale missing player due combination international call ups injury john payne chris rhys jones come centre scrum half richard wigglesworth look set play wing delport pieters rasmussen lombard leary brown powell windo van niekerk horsman collier gillie hickey sanderson macleod henderson replacement fortey murphy daly vaili cole hayes trueman hanley mayor payne rhys jones wigglesworth hercus redpath capt turner roddam stewart day schofield caillet carter chabal replacement bozzi coutts anglesea lund marten riley duffy c jones,sport
602,pension hitch long living men male life expectancy much higher originally estimated leading pension researcher said pension policy institute ppi said life expectancy unskilled professional men understated life expectancy birth year manual worker year professional gap eight year measured age instead ppi said manual worker live year professional worker year gap five year ppi estimate higher excludes people died reach year age also take account ongoing improvement life expectancy government ruled raising state pension age say would penalise lower skilled worker generally lower life expectancy chris curry ppi research director said calculation suggested could pressure state pension spending originally envisaged even people social class v unskilled manual worker widely likely lowest life expectancy still expect live year state pension age said researcher updated life expectancy projection woman average live longer men,politics
480,edward tip idowu euro gold world outdoor triple jump record holder bbc pundit jonathan edward belief phillips idowu take gold european indoor championship idowu landed british trial sheffield last month lead world triple jump ranking jump well sheffield could win gold medal said edward ability undoubted best performance seem happen domestic meeting idowu made breakthrough five year ago far commonwealth silver medal name edward kept idowu top spot manchester game belief european indoors madrid represent chance year old prove credential britain top triple jumper start producing international level beginning said edward phillips still need much consistent sure victory madrid build confidence self belief best world qualifying round men triple jump madrid take place friday final scheduled saturday olympic champion christian olsson taking part entire indoor season ankle injury,sport
1064,queen recruit singer new tour remaining member rock band queen go tour next year former free bad company singer paul rodgers taking freddie mercury place guitarist brian may said expects road rodgers drummer roger taylor april may said suddenly queen phoenix rising ash take precedence life queen played many different singer since mercury death reportedly toured may performed rodgers concert celebrate th anniversary fender stratocaster guitar london september amazed chemistry going free hit right suddenly seems blindingly obvious something happening may wrote website teamed concert mark induction uk music hall fame joined taylor show went incredibly well point view got many rave reaction decided almost would look tour together may wrote queen went number one version rock sung boy band ive also played robbie williams young bob geldof queen bassist john deacon currently retired stage rodgers singer early rocker free global hit right forming bad company successful supergroup member king crimson mott hoople also firm led zeppelin jimmy page law small face drummer kenny jones,entertainment
29,halloween writer debra hill dy screenwriter producer debra hill best known work horror classic halloween died los angeles aged hill suffering cancer co wrote film starred jamie lee curtis babysitter terrorised psychopath directed john carpenter made £ worldwide record independent film time hill also worked carpenter escape new york fog born new jersey hill began career production assistant worked way rank becoming assistant director second unit director began collaborating carpenter regarded many pioneering woman film taking job commonly taken men back started woman industry said assumed make hair person script person never assumed writer producer took look around realised many woman carve niche carpenter said working hill one greatest experience life ground trailblazed beginning followed anyone incredibly capable talented said carpenter hill collaborated number halloween sequel including halloween ii halloween resurrection halloween curse michael myers later career hill formed production company friend lynda obst making string hit film including oscar nominee fisher king teen comedy adventure babysitting film included stephen king adaptation dead zone clue comedy based board game cluedo pursued work tv although reunited carpenter escape la sequel escape new york time death working film last two men pulled rubble twin tower following september terror attack also co producing remake fog due release early next year,entertainment
686,musical treatment capra film classic film wonderful life turned musical producer controversial hit show jerry springer opera frank capra movie starring james stewart turned £m musical producer jon thoday working steve brown wrote award winning musical spend spend spend spokeswoman said plan early stage cast opening date theatre announced series workshop held london wednesday cast singer unveiled musical select group potential investor mr thoday said idea turning film musical ambition almost year wonderful life based short story greatest gift philip van doren stern mr thoday managed buy right story van doren stern family following mr brown success spend spend spend later secured film right paramount enabling use title wonderful life,entertainment
1132,profit jump china top bank industrial commercial bank icbc china biggest lender seen jump profit increase earnings allowed firm write bad loan pave way state bailout eventual stock market listing china trying clean banking system weighed billion dollar unpaid loan already pumped bn £bn two largest bank identified icbc recipient aid icbc profit bn yuan bn £ bn bank said statement percentage non performing loan dropped percentage point icbc founded total asset trillion yuan end china committed gradually opening banking sector joined world trade organisation,business
1040,cabinet anger brown cash raid minister unhappy plan use whitehall cash keep council tax bill local government minister nick raynsford acknowledged gordon brown reallocated £m central local government budget pre budget report thursday mr raynsford said held pretty frank discussion fellow minister plan said local government deliver good service without big council tax rise central government cash part £bn package help local authority england keep next year council tax rise likely general election year mr raynsford said nearly central government department interest well run local authority confirmed row issue ministerial colleague obviously pretty frank discussion told bbc radio world one said recognition good settlement local government important health education government department minister sure local government could deliver without unreasonable council tax increase added mr raynsford dismissed suggestion move designed keep council tax ahead expected general election response concern voiced local government pressure face mr raynsford also plan make saving £m making change local government pension scheme would raise age retiring worker could claim pension limit much received retired early insisted change modest designed tackle problem worker retiring early general secretary public service union unison dave prentis criticised plan want world class public service get hitting people approach retirement,politics
973,barclays share merger talk share uk banking group barclays risen monday following weekend press report held merger talk u bank well fargo tie barclays california based well fargo would create world fourth biggest bank valued bn £bn barclays declined comment report sunday express saying respond market speculation two bank reportedly held talk october november barclays share penny penny late morning london monday making second biggest gainer ftse index uk banking icon barclays founded year ago operation country employ staff worldwide north american division focus business banking whereas well fargo operates retail business banking service branch barclays reported rise pre tax profit £ bn recently forecast similar gain predicting full year pre tax profit would rise £ bn well fargo net income bn last financial year increase previous year revenue bn barclays focus takeover speculation august linked citigroup though bid ever materialised stock market trader sceptical latest report heralded deal chief executive would abandoning duty talk rival deal seem likely reuters quoted one trader saying,business
